user_id,item_id,label,timestamp
2431,3461,1,974227172
2432,3311,1,974224834
2433,1215,1,974225093
2434,3429,1,974225374
2435,2956,1,1015941957
2436,3059,1,974352174
2437,1054,1,987127691
2438,1792,1,974226052
2439,2764,1,974221931
2440,1566,1,974220957
2441,3370,1,974219683
2442,1269,1,974218961
2443,58,1,974578880
2444,1290,1,974218356
2445,3091,1,996527142
2446,2278,1,974215532
2447,963,1,974218684
2448,2651,1,974210600
2449,3031,1,974208781
2450,2281,1,1020856694
2451,1575,1,974195781
2452,2582,1,1010334648
2453,3060,1,978470627
2454,740,1,974181311
2455,2550,1,974183214
2456,1196,1,974182577
2457,2545,1,974177474
2458,510,1,974175373
2459,2775,1,974173642
2460,3319,1,975199995
2461,31,1,1038502225
2462,3542,1,974224291
2463,1964,1,974167152
2464,2482,1,974327897
2465,1065,1,974163003
2466,2480,1,974162050
2467,965,1,974162798
2468,3460,1,974160232
2469,2420,1,974158138
2470,838,1,990805587
2471,2364,1,977006875
2472,360,1,974150488
2473,2374,1,974926995
2474,1288,1,974149739
2475,1840,1,974150437
2476,2656,1,974154371
2477,1935,1,1011220105
2478,2415,1,974149008
2479,235,1,974148387
2480,426,1,974490837
2481,3341,1,974147739
2482,2494,1,974146918
2483,1790,1,974150374
2484,2962,1,1026162329
2485,3622,1,974144183
2486,358,1,974143770
2487,2250,1,974143210
2488,2941,1,1030206799
2489,524,1,974138937
2490,9,1,974144995
2491,309,1,974123931
2492,31,1,981752569
2493,1459,1,974098102
2494,2898,1,974097069
2495,1186,1,974435324
2496,3309,1,974091466
2497,373,1,974089923
2498,2775,1,974090777
2499,3525,1,974087787
2500,1772,1,995737725
2501,3177,1,974086203
2502,2190,1,974086410
2503,3378,1,1023983873
2504,144,1,974082435
2505,3222,1,974141509
2506,1732,1,992742964
2507,3384,1,974075495
2508,2739,1,974074635
2509,308,1,974073931
2510,2058,1,974481742
2511,892,1,974072004
2512,2545,1,974072263
2513,843,1,977754018
2514,3129,1,974071207
2515,217,1,974070737
2516,3328,1,974071400
2517,1301,1,974070228
2518,47,1,974068443
2519,3464,1,976767877
2520,2710,1,974067428
2521,2219,1,974065445
2522,1825,1,974066264
2523,1129,1,974064506
2524,2501,1,974064524
2525,2440,1,974067802
2526,1111,1,974058435
2527,3072,1,976805672
2528,2215,1,1005698796
2529,2502,1,974054805
2530,853,1,974053403
2531,1755,1,974054460
2532,433,1,974057037
2533,2917,1,974643117
2534,106,1,974053400
2535,189,1,974063978
2536,426,1,974055627
2537,3261,1,974050272
2538,3294,1,974045930
2539,190,1,974049144
2540,3463,1,974049014
2541,2261,1,974044590
2542,1155,1,974044083
2543,1003,1,1024888049
2544,1148,1,974258536
2545,2972,1,974041727
2546,1215,1,989459557
2547,2775,1,974036582
2548,699,1,974034398
2549,2713,1,974031034
2550,2504,1,974015658
2551,3462,1,973999929
2552,340,1,973998180
2553,3177,1,975113591
2554,2426,1,1006031232
2555,3493,1,973995116
2556,576,1,974448841
2557,1561,1,973992184
2558,1420,1,974598885
2559,327,1,973989750
2560,3133,1,978816149
2561,47,1,973982736
2562,576,1,973971718
2563,3510,1,973972084
2564,3586,1,996354386
2565,1022,1,1007366109
2566,398,1,973962413
2567,2757,1,973935906
2568,2587,1,973912301
2569,1188,1,973913513
2570,104,1,974578279
2571,1986,1,973913057
2572,346,1,973909036
2573,713,1,975978790
2574,287,1,973908637
2575,2515,1,973899505
2576,3320,1,974945291
2577,1478,1,973900314
2578,3235,1,973891791
2579,1708,1,973890448
2580,2006,1,975610502
2581,33,1,973885140
2582,2857,1,975807389
2583,2968,1,973983340
2584,1563,1,973877888
2585,1177,1,973869837
2586,1930,1,974865739
2587,956,1,973865141
2588,107,1,973867217
2589,2953,1,973931805
2590,1124,1,973830280
2591,3286,1,974058500
2592,1485,1,983755038
2593,3321,1,1041613321
2594,2119,1,973828817
2595,1020,1,973809145
2596,566,1,999719206
2597,1113,1,977774622
2598,2820,1,973797061
2599,2490,1,973805258
2600,2539,1,973806333
2601,1142,1,973786627
2602,1826,1,973781069
2603,3384,1,974384416
2604,1599,1,973749026
2605,1883,1,973741658
2606,1259,1,973728748
2607,2156,1,974398310
2608,3280,1,998743837
2609,3383,1,973725254
2610,2700,1,992890652
2611,2078,1,973712913
2612,419,1,973711022
2613,3112,1,973702756
2614,3280,1,973702771
2615,2159,1,973695140
2616,136,1,973687863
2617,1791,1,973658954
2618,2203,1,973658648
2619,1008,1,973660167
2620,3248,1,1016912103
2621,1657,1,973645065
2622,1498,1,973645184
2623,3130,1,973905764
2624,1940,1,973635572
2625,2775,1,980224340
2626,1906,1,1014518132
2627,1919,1,973628906
2628,510,1,973630279
2629,3555,1,973622425
2630,1784,1,973614569
2631,3664,1,973613725
2632,2775,1,973613137
2633,3301,1,980343035
2634,1797,1,973588771
2635,515,1,994019754
2636,843,1,973660089
2637,2931,1,982296981
2638,3280,1,973571756
2639,2558,1,973570411
2640,2181,1,1028484651
2641,3475,1,983060112
2642,3126,1,1031344101
2643,466,1,973561357
2644,197,1,973561676
2645,1106,1,973558714
2646,2783,1,973558357
2647,3250,1,1044161222
2648,154,1,973634147
2649,3246,1,1005188341
2650,466,1,973538012
2651,1215,1,973535268
2652,510,1,973537856
2653,3028,1,973546972
2654,2957,1,1010072141
2655,1838,1,973531539
2656,2651,1,974171814
2657,2501,1,973484353
2658,2665,1,973470604
2659,1441,1,973466301
2660,2142,1,973463221
2661,892,1,973459088
2662,2041,1,973801340
2663,3209,1,973462707
2664,3500,1,976054400
2665,3132,1,973449641
2666,483,1,973445948
2667,874,1,973447127
2668,3405,1,987374558
2669,144,1,987740493
2670,138,1,973437573
2671,1215,1,973434658
2672,2125,1,974561996
2673,2701,1,973416688
2674,1292,1,973407478
2675,1123,1,973987862
2676,3465,1,973396690
2677,3670,1,973393468
2678,859,1,973442199
2679,3555,1,973400762
2680,113,1,973392634
2681,2501,1,973388496
2682,2565,1,995731812
2683,461,1,992525893
2684,2932,1,973377163
2685,2803,1,973372909
2686,2744,1,973409098
2687,3321,1,1038421808
2688,1814,1,973348883
2689,1294,1,973344717
2690,1751,1,977448254
2691,786,1,973318923
2692,941,1,973365967
2693,3542,1,973313315
2694,1288,1,973310827
2695,1507,1,973308920
2696,2558,1,973307036
2697,33,1,973306975
2698,1764,1,973476549
2699,2318,1,973482481
2700,3153,1,973306278
2701,1106,1,973390372
2702,3081,1,973299953
2703,3412,1,973299899
2704,1848,1,973298559
2705,2203,1,973297660
2706,2147,1,973464930
2707,2558,1,973291775
2708,432,1,973290183
2709,3661,1,973287996
2710,1980,1,973290350
2711,147,1,973644349
2712,166,1,973287128
2713,1852,1,973286931
2714,1276,1,1008031207
2715,1120,1,973287498
2716,2944,1,973287523
2717,2515,1,975735941
2718,894,1,973288455
2719,1292,1,973283739
2720,2308,1,973278385
2721,1125,1,973277792
2722,2546,1,973526301
2723,483,1,979392384
2724,3651,1,973270935
2725,3180,1,973268412
2726,574,1,973268919
2727,1108,1,973265649
2728,1120,1,973263534
2729,2993,1,973263221
2730,3190,1,973244412
2731,3261,1,973236755
2732,3173,1,973234438
2733,2374,1,973232302
2734,2557,1,973227702
2735,2270,1,973400741
2736,802,1,973229134
2737,293,1,973227844
2738,2633,1,973224971
2739,1476,1,973224028
2740,2501,1,973222572
2741,3631,1,973221107
2742,99,1,973224724
2743,2651,1,973216759
2744,1822,1,973222269
2745,3268,1,973214984
2746,964,1,973212347
2747,3341,1,976414780
2748,3510,1,983468927
2749,3186,1,973201375
2750,1166,1,974903523
2751,215,1,973270387
2752,316,1,979087094
2753,3566,1,973196374
2754,1342,1,973194234
2755,3607,1,1016051784
2756,2000,1,980188095
2757,2162,1,973185438
2758,3542,1,973172392
2759,2203,1,1041684302
2760,745,1,973151087
2761,2203,1,976828403
2762,2598,1,973139255
2763,2728,1,1005502823
2764,576,1,973129877
2765,1611,1,1027554030
2766,1458,1,973122342
2767,2665,1,973203627
2768,947,1,973142431
2769,2898,1,983896192
2770,2275,1,974253407
2771,3651,1,999808179
2772,3375,1,973070735
2773,3397,1,973099179
2774,297,1,979443385
2775,2203,1,973056844
2776,405,1,973729789
2777,1536,1,981276459
2778,3358,1,1017200823
2779,2959,1,973021771
2780,1255,1,1035933838
2781,1278,1,973019341
2782,1297,1,973018024
2783,3189,1,1003710643
2784,346,1,972991242
2785,1633,1,996807018
2786,1993,1,972967171
2787,893,1,972959083
2788,108,1,972949522
2789,1831,1,972942167
2790,527,1,985648369
2791,101,1,973717067
2792,1608,1,990021894
2793,3075,1,972921928
2794,156,1,972893002
2795,1944,1,1016198312
2796,1252,1,972876843
2797,2203,1,972868592
2798,844,1,972867013
2799,2891,1,972860591
2800,2601,1,972846136
2801,2050,1,1013456605
2802,2773,1,995833180
2803,346,1,972794961
2804,2984,1,972786723
2805,3701,1,973900682
2806,875,1,972866490
2807,2458,1,991922540
2808,2219,1,993252205
2809,506,1,1035766293
2810,2790,1,972757398
2811,745,1,972701245
2812,2586,1,972694911
2813,3128,1,1043551305
2814,2556,1,972862044
2815,1774,1,972682367
2816,527,1,972676473
2817,1528,1,972672454
2818,3342,1,972659920
2819,2765,1,1022082125
2820,3302,1,972655830
2821,3248,1,973171073
2822,2347,1,972624257
2823,2203,1,1034602112
2824,1124,1,973231430
2825,875,1,980781813
2826,1148,1,972600522
2827,1196,1,995255775
2828,3575,1,972591273
2829,982,1,972593275
2830,0,1,972667504
2831,1370,1,1015274739
2832,3061,1,972586691
2833,837,1,972585606
2834,2111,1,972575666
2835,2959,1,972575259
2836,1533,1,972575166
2837,107,1,972571563
2838,2775,1,972570497
2839,452,1,1001880895
2840,3327,1,1039245367
2841,1295,1,972549362
2842,1420,1,972545433
2843,46,1,975546304
2844,259,1,972526985
2845,525,1,972539059
2846,3429,1,1038720905
2847,2664,1,972515035
2848,2501,1,1002669213
2849,167,1,972508698
2850,2495,1,972506985
2851,2404,1,972507950
2852,1695,1,972507687
2853,3478,1,972578041
2854,2792,1,972506806
2855,849,1,972506273
2856,2193,1,972512957
2857,3049,1,974176005
2858,2629,1,1041699053
2859,2794,1,1045513558
2860,2496,1,972503824
2861,1764,1,972503991
2862,3177,1,972503432
2863,2144,1,972498815
2864,3321,1,972494535
2865,1441,1,973603506
2866,3556,1,972460971
2867,802,1,1041839344
2868,1383,1,972439740
2869,411,1,972440921
2870,2508,1,972424570
2871,1786,1,1015650325
2872,152,1,972784405
2873,1192,1,972414191
2874,2736,1,972413969
2875,965,1,973281753
2876,3321,1,976888682
2877,308,1,1042875059
2878,3508,1,972344219
2879,1144,1,989193365
2880,1398,1,972259730
2881,1294,1,976994977
2882,966,1,972268565
2883,1154,1,972859148
2884,3510,1,980049043
2885,787,1,972151305
2886,22,1,1030147900
2887,3216,1,972064240
2888,2911,1,974142596
2889,1627,1,972018703
2890,84,1,972009593
2891,2881,1,980573015
2892,2426,1,971999092
2893,1327,1,971987958
2894,3702,1,995572226
2895,3615,1,983304781
2896,1059,1,971935939
2897,2308,1,1043540204
2898,2183,1,971922624
2899,2202,1,971910656
2900,795,1,971885757
2901,2128,1,971859821
2902,1282,1,1010866791
2903,5,1,984255498
2904,1552,1,1029725556
2905,1449,1,971836932
2906,1059,1,1020703480
2907,182,1,971809371
2908,3473,1,1009400301
2909,1795,1,1039659793
2910,3582,1,1008684385
2911,2565,1,971794284
2912,1511,1,971772795
2913,3134,1,971763054
2914,1150,1,977239488
2915,504,1,971738568
2916,1012,1,974241824
2917,1215,1,1029970605
2918,3206,1,975449137
2919,3075,1,971699045
2920,2496,1,971670571
2921,1485,1,971650698
2922,1124,1,971623968
2923,574,1,971592620
2924,3341,1,986246281
2925,2837,1,1006659527
2926,1934,1,971554328
2927,2053,1,971557491
2928,1230,1,971643688
2929,1979,1,971538229
2930,3302,1,981187344
2931,780,1,971488007
2932,3701,1,977543778
2933,2514,1,971501261
2934,2140,1,977019874
2935,0,1,973293727
2936,1563,1,971478996
2937,3250,1,971906695
2938,1599,1,972281812
2939,343,1,971368907
2940,572,1,971351630
2941,1250,1,971329717
2942,3237,1,971321678
2943,2929,1,1025196238
2944,2143,1,971300184
2945,3200,1,975830385
2946,44,1,1037808019
2947,1309,1,971760303
2948,3508,1,971231649
2949,2563,1,971222310
2950,309,1,971217748
2951,2295,1,982210393
2952,2775,1,971216656
2953,2775,1,971212230
2954,3102,1,971207152
2955,1453,1,971196825
2956,2013,1,971197570
2957,3550,1,971141254
2958,538,1,971140134
2959,1106,1,971138097
2960,3596,1,971135396
2961,3521,1,978983834
2962,31,1,971126577
2963,287,1,1011016384
2964,1693,1,971120009
2965,2160,1,971138688
2966,3135,1,971236659
2967,1487,1,971111462
2968,527,1,1041088342
2969,3031,1,971098545
2970,1065,1,971065548
2971,3301,1,971113424
2972,2775,1,971061389
2973,699,1,971034353
2974,2111,1,971021902
2975,2710,1,971023595
2976,2509,1,971021443
2977,904,1,970968986
2978,1208,1,971814458
2979,3250,1,995862795
2980,1563,1,970947513
2981,1617,1,970936948
2982,1366,1,970946904
2983,1449,1,970869782
2984,483,1,1044486226
2985,2837,1,1006176851
2986,3207,1,970795774
2987,3328,1,974942349
2988,1275,1,970889766
2989,702,1,970954870
2990,3412,1,1005746143
2991,3353,1,970726819
2992,1108,1,970743011
2993,1432,1,970709434
2994,1144,1,970771666
2995,240,1,976395614
2996,513,1,971296371
2997,23,1,979181666
2998,121,1,970622749
2999,2734,1,970622299
3000,20,1,973712852
3001,1993,1,1034891167
3002,319,1,970775120
3003,1017,1,970605731
3004,1272,1,970569489
3005,1118,1,970577477
3006,1545,1,970676785
3007,2496,1,970601228
3008,3074,1,970536477
3009,972,1,970523209
3010,1066,1,1026265210
3011,3127,1,1044068546
3012,1282,1,1045690373
3013,2238,1,1013919071
3014,908,1,975264385
3015,319,1,970508646
3016,120,1,1032756520
3017,3303,1,992734460
3018,1449,1,970505438
3019,2711,1,1036709631
3020,1774,1,970506993
3021,1286,1,970507475
3022,2494,1,970472159
3023,3090,1,970625812
3024,16,1,970464209
3025,1282,1,970463923
3026,108,1,970455836
3027,1613,1,970441963
3028,3541,1,1031887501
3029,1294,1,970355639
3030,3126,1,977118877
3031,932,1,970366247
3032,1306,1,971549474
3033,2490,1,970286450
3034,1107,1,970967828
3035,2346,1,972257232
3036,780,1,970269210
3037,1139,1,1018061457
3038,2846,1,970257843
3039,307,1,970253748
3040,1843,1,1042818628
3041,2480,1,970252733
3042,3332,1,970248389
3043,396,1,970214772
3044,1848,1,970190007
3045,3617,1,970188473
3046,2438,1,970268597
3047,1275,1,970183865
3048,1418,1,970183906
3049,3248,1,970179666
3050,3699,1,1028096790
3051,3556,1,970179799
3052,1247,1,1011912482
3053,1900,1,1041661230
3054,2145,1,1021601528
3055,1116,1,970126315
3056,138,1,1014393544
3057,174,1,994105004
3058,1485,1,970074992
3059,1712,1,970021642
3060,1886,1,970022880
3061,1453,1,970019917
3062,3463,1,970017816
3063,1029,1,970077664
3064,3280,1,981569190
3065,1271,1,969999909
3066,1771,1,1003866187
3067,253,1,969990149
3068,3090,1,971057185
3069,2651,1,969943619
3070,2999,1,969939190
3071,2053,1,974251966
3072,3114,1,969932237
3073,3664,1,1003529332
3074,3091,1,987546691
3075,981,1,969851412
3076,1633,1,969831917
3077,1114,1,994431507
3078,3543,1,980705196
3079,3091,1,1044313689
3080,360,1,969808859
3081,2311,1,969817148
3082,3558,1,969764108
3083,2334,1,969753447
3084,3033,1,998324284
3085,1593,1,969692784
3086,1712,1,1030826286
3087,3457,1,969747971
3088,16,1,1009692247
3089,466,1,972951466
3090,466,1,969659916
3091,1005,1,969650723
3092,1755,1,1042495685
3093,2496,1,969650233
3094,3277,1,1003422006
3095,2,1,989437784
3096,3354,1,976321229
3097,2557,1,969596317
3098,3321,1,969932644
3099,1099,1,969592343
3100,1295,1,970451909
3101,2203,1,969572917
3102,2944,1,969566636
3103,1017,1,969560918
3104,2879,1,969906980
3105,865,1,1044479053
3106,1986,1,969510537
3107,204,1,969500738
3108,3702,1,978911382
3109,1012,1,969488020
3110,424,1,969481429
3111,1832,1,978412877
3112,2748,1,1042564580
3113,2490,1,969467755
3114,2334,1,970892633
3115,2930,1,969465503
3116,3520,1,969401837
3117,1027,1,969408885
3118,3583,1,1004652117
3119,2959,1,969900873
3120,2470,1,969335599
3121,2521,1,969326094
3122,1958,1,969324772
3123,1275,1,969318750
3124,2778,1,1039205231
3125,2748,1,969298008
3126,1587,1,969308564
3127,2155,1,1011200290
3128,494,1,969373215
3129,49,1,969250331
3130,1213,1,969236005
3131,3178,1,969164782
3132,3405,1,969123255
3133,1594,1,969084395
3134,2690,1,969068851
3135,1295,1,969055808
3136,2144,1,969052681
3137,1449,1,969051206
3138,2931,1,969037997
3139,2262,1,1020014430
3140,2200,1,969034059
3141,2557,1,969109685
3142,1188,1,1009865657
3143,702,1,968978215
3144,287,1,969324440
3145,1536,1,1018907209
3146,1549,1,968966636
3147,287,1,968995526
3148,3582,1,968952252
3149,2701,1,981758782
3150,1781,1,968920350
3151,2238,1,1019016019
3152,2099,1,968907320
3153,29,1,981253450
3154,863,1,968898016
3155,3701,1,991487546
3156,1581,1,969027162
3157,2167,1,1044567020
3158,3020,1,1035060917
3159,2096,1,968877548
3160,1294,1,968887675
3161,1319,1,968859433
3162,272,1,1007671172
3163,3383,1,968851381
3164,2931,1,968850272
3165,1199,1,968825237
3166,3614,1,968821147
3167,3555,1,968813468
3168,2740,1,968810432
3169,3272,1,968806749
3170,3114,1,1004640405
3171,3508,1,1044832109
3172,3528,1,968793904
3173,2501,1,969293819
3174,1138,1,968863515
3175,3059,1,968882742
3176,3636,1,994817920
3177,3508,1,996845020
3178,3282,1,968775666
3179,344,1,968804802
3180,1156,1,968778959
3181,2173,1,1041603040
3182,2775,1,968729598
3183,1734,1,968767385
3184,992,1,968700656
3185,2944,1,968699934
3186,2873,1,968677356
3187,384,1,968674679
3188,3220,1,970736785
3189,1986,1,968651308
3190,3100,1,968654357
3191,1581,1,980319828
3192,1682,1,968646074
3193,3321,1,979007180
3194,1260,1,970885583
3195,3251,1,994130256
3196,1510,1,968637249
3197,1485,1,968703003
3198,3643,1,969502282
3199,1160,1,978903158
3200,3105,1,972670093
3201,3177,1,968575955
3202,1294,1,1027468798
3203,3429,1,968567512
3204,795,1,968567606
3205,2509,1,968561245
3206,1844,1,968570791
3207,339,1,968559577
3208,3502,1,968548238
3209,3322,1,998669786
3210,3305,1,969198053
3211,1736,1,968538998
3212,2586,1,968520476
3213,2651,1,968517221
3214,3558,1,968465705
3215,1733,1,968462651
3216,2968,1,973193104
3217,2775,1,968454587
3218,1165,1,1014143189
3219,1957,1,968452096
3220,287,1,968445312
3221,1848,1,968443682
3222,348,1,968443787
3223,369,1,1027879755
3224,239,1,968439588
3225,1052,1,968436829
3226,2192,1,969646259
3227,1490,1,968418955
3228,2972,1,1010892221
3229,3341,1,968392580
3230,307,1,968894828
3231,3470,1,968385872
3232,1781,1,980652663
3233,851,1,968366574
3234,3550,1,968360346
3235,2710,1,968359333
3236,2383,1,968360025
3237,3510,1,968355607
3238,513,1,968359457
3239,2403,1,968551379
3240,2375,1,968348266
3241,1184,1,968353640
3242,162,1,968395525
3243,1178,1,968311092
3244,3278,1,968308837
3245,1611,1,968310665
3246,1275,1,968303935
3247,3636,1,968303808
3248,2296,1,968298394
3249,2807,1,968310197
3250,1780,1,968291826
3251,84,1,968290357
3252,1925,1,969237592
3253,1178,1,968281617
3254,2865,1,968279113
3255,106,1,969916643
3256,154,1,968276420
3257,2765,1,986672252
3258,3155,1,1037675672
3259,3272,1,1019507314
3260,3701,1,972428366
3261,3301,1,1041373595
3262,1428,1,968217732
3263,3090,1,968216354
3264,3178,1,970355866
3265,1421,1,975902152
3266,1091,1,968273745
3267,2557,1,975105977
3268,2710,1,968199885
3269,515,1,969934311
3270,41,1,968201914
3271,3163,1,971259833
3272,1840,1,968196266
3273,573,1,993749138
3274,1066,1,968190603
3275,2128,1,968184368
3276,1543,1,1003795417
3277,3114,1,971622958
3278,307,1,968793710
3279,2766,1,982261070
3280,575,1,968171241
3281,1191,1,968161783
3282,2621,1,968123169
3283,1187,1,968118395
3284,3488,1,1041957474
3285,2670,1,968110975
3286,2823,1,968105163
3287,1135,1,979848047
3288,1389,1,968094500
3289,3559,1,968095281
3290,579,1,968083546
3291,2063,1,971021883
3292,2494,1,968128454
3293,1507,1,968073621
3294,573,1,968058324
3295,2775,1,968057954
3296,391,1,968225023
3297,2838,1,968048162
3298,2795,1,974326630
3299,202,1,977114597
3300,1246,1,1026010863
3301,443,1,968031680
3302,1186,1,968011336
3303,2670,1,968007940
3304,1098,1,968003074
3305,2709,1,968001580
3306,1844,1,967992910
3307,1780,1,968002821
3308,1012,1,967970402
3309,3622,1,967989823
3310,1383,1,977129418
3311,3091,1,1038224435
3312,2640,1,1019839277
3313,3636,1,971536724
3314,3636,1,996419252
3315,443,1,967940700
3316,2203,1,967933474
3317,1776,1,967928612
3318,3217,1,967920489
3319,1801,1,970861801
3320,1276,1,967919023
3321,38,1,967915776
3322,2298,1,971546306
3323,1539,1,967912070
3324,2962,1,967911513
3325,3177,1,978144566
3326,3555,1,988592936
3327,1432,1,968014662
3328,1758,1,967865977
3329,2959,1,967858091
3330,2505,1,970525903
3331,2488,1,1028516223
3332,3091,1,995002590
3333,347,1,967844505
3334,3132,1,967839727
3335,2958,1,969247156
3336,1087,1,967835594
3337,2958,1,967829174
3338,3189,1,967823707
3339,3341,1,978175338
3340,1398,1,967799642
3341,2558,1,967785988
3342,3377,1,967779887
3343,1190,1,967777927
3344,525,1,967779037
3345,970,1,967776862
3346,2794,1,967757542
3347,1029,1,967752273
3348,3542,1,967773123
3349,1132,1,967747855
3350,2474,1,967746663
3351,1169,1,967744356
3352,2110,1,968127976
3353,2757,1,967735121
3354,1158,1,967795067
3355,1873,1,967700006
3356,3548,1,967696671
3357,3173,1,967697575
3358,1192,1,1019089054
3359,854,1,967694232
3360,1484,1,967688185
3361,1348,1,967673295
3362,3341,1,1025050832
3363,321,1,971889087
3364,2186,1,967666311
3365,1148,1,968014928
3366,2276,1,982809548
3367,2778,1,1041863231
3368,2590,1,967637679
3369,460,1,967788776
3370,1788,1,1020114515
3371,1450,1,967604920
3372,1466,1,967602878
3373,3559,1,967603388
3374,2930,1,967595685
3375,2505,1,967587983
3376,2629,1,967588780
3377,1182,1,1009221043
3378,2497,1,967586930
3379,2270,1,967675768
3380,3571,1,967576964
3381,2501,1,967571461
3382,1830,1,967568506
3383,1114,1,967570841
3384,651,1,967565195
3385,3251,1,980445707
3386,2701,1,990067060
3387,2162,1,967520347
3388,15,1,967582005
3389,2863,1,968118603
3390,1984,1,1046199975
3391,2651,1,967506505
3392,358,1,967499526
3393,1137,1,967493436
3394,2930,1,967511927
3395,3550,1,967485812
3396,858,1,967481697
3397,3383,1,967480777
3398,3327,1,967582877
3399,3132,1,975619829
3400,1468,1,980131143
3401,225,1,967729928
3402,1727,1,967431711
3403,420,1,967425960
3404,2495,1,974167173
3405,971,1,967424864
3406,3625,1,967422481
3407,1960,1,967423372
3408,1599,1,967421631
3409,2998,1,1041795497
3410,1453,1,1013902977
3411,413,1,1036968915
3412,1316,1,1035294181
3413,3178,1,975443550
3414,1050,1,967519349
3415,1165,1,967569044
3416,1765,1,967398454
3417,2733,1,967686761
3418,179,1,967397063
3419,3177,1,1005670903
3420,1139,1,967412725
3421,847,1,967414705
3422,529,1,1034232866
3423,2501,1,967359392
3424,3329,1,992802801
3425,862,1,967353338
3426,1584,1,967345307
3427,2663,1,990385516
3428,735,1,967342897
3429,1769,1,991533168
3430,3426,1,967338681
3431,2183,1,967338665
3432,1986,1,1016904267
3433,35,1,967336792
3434,802,1,970794020
3435,2355,1,1037841406
3436,3651,1,985966834
3437,3178,1,967390823
3438,1964,1,967319836
3439,2557,1,967314331
3440,858,1,1009697077
3441,2944,1,967307927
3442,869,1,967304440
3443,661,1,967305470
3444,47,1,967280062
3445,1237,1,967263923
3446,2160,1,967265445
3447,702,1,967256193
3448,3339,1,967254854
3449,1599,1,967246253
3450,460,1,967243518
3451,1132,1,1031931101
3452,2083,1,979932664
3453,2930,1,1020062597
3454,2830,1,967233509
3455,713,1,967233999
3456,1174,1,1003025941
3457,2623,1,967225800
3458,3303,1,1004775215
3459,1125,1,967185518
3460,1059,1,967181245
3461,3647,1,1046351654
3462,1025,1,967174968
3463,1018,1,995682389
3464,1924,1,967170386
3465,3236,1,967161458
3466,31,1,967161268
3467,148,1,967156316
3468,3138,1,967233740
3469,1708,1,967150361
3470,742,1,1039904900
3471,2013,1,967143336
3472,1734,1,1042779044
3473,309,1,967134796
3474,1963,1,1016256875
3475,3049,1,968955889
3476,964,1,967127273
3477,1979,1,967120177
3478,2665,1,967090896
3479,529,1,967088145
3480,1003,1,968743646
3481,2557,1,967071613
3482,2136,1,1010683061
3483,2185,1,967064304
3484,1108,1,967094805
3485,333,1,967060181
3486,2203,1,967080860
3487,166,1,967051110
3488,2013,1,967052062
3489,971,1,967050697
3490,292,1,967130726
3491,3128,1,980517880
3492,3524,1,967041341
3493,2959,1,967038180
3494,2501,1,974834683
3495,1449,1,967011369
3496,2727,1,967182849
3497,2415,1,967001064
3498,3466,1,967235253
3499,1143,1,966996825
3500,2846,1,967043526
3501,1485,1,966992847
3502,1153,1,1011816285
3503,2570,1,1027223813
3504,332,1,990840022
3505,1018,1,967567927
3506,172,1,982459551
3507,1445,1,966974881
3508,283,1,1042849377
3509,2400,1,967046711
3510,2936,1,966979428
3511,1114,1,1018641094
3512,3303,1,967478238
3513,1260,1,966972639
3514,144,1,967062316
3515,107,1,975706395
3516,2308,1,966968173
3517,3656,1,1028833432
3518,2308,1,1043251541
3519,609,1,1044932897
3520,3341,1,966925900
3521,1466,1,966914924
3522,1212,1,966912136
3523,2296,1,975729410
3524,2087,1,966978343
3525,3126,1,989743274
3526,2651,1,966904062
3527,1818,1,966901472
3528,167,1,966899216
3529,2866,1,966895378
3530,3701,1,1040506184
3531,2507,1,978231374
3532,367,1,967503683
3533,2203,1,966889220
3534,1774,1,966885667
3535,824,1,966888740
3536,101,1,966883437
3537,477,1,966886243
3538,1105,1,967021112
3539,2587,1,973469381
3540,798,1,966876424
3541,3090,1,966875163
3542,1765,1,966869080
3543,877,1,966866934
3544,1685,1,966859965
3545,801,1,968011574
3546,2708,1,1004834955
3547,3541,1,966825260
3548,2213,1,966825675
3549,354,1,1043074466
3550,1541,1,966824143
3551,2957,1,966818394
3552,1454,1,966814597
3553,3434,1,966809237
3554,2181,1,966810337
3555,2898,1,966808364
3556,2508,1,980290159
3557,2227,1,966805756
3558,1919,1,966796998
3559,1252,1,998255953
3560,3460,1,976479898
3561,691,1,1038156383
3562,1964,1,966788268
3563,2773,1,967313825
3564,3228,1,966784792
3565,2877,1,966756119
3566,2711,1,966752598
3567,1729,1,966746442
3568,3127,1,969672408
3569,3203,1,966739057
3570,354,1,979769307
3571,71,1,966736099
3572,2200,1,966789032
3573,2958,1,966732501
3574,2261,1,966720082
3575,1949,1,966725171
3576,215,1,966712189
3577,144,1,966792800
3578,1052,1,967326238
3579,1820,1,967388817
3580,1406,1,966699915
3581,167,1,966699945
3582,1294,1,966696076
3583,1435,1,966694755
3584,1212,1,966700626
3585,2576,1,966693772
3586,2208,1,966671950
3587,2953,1,966662966
3588,2589,1,1019404326
3589,3512,1,1035766558
3590,1106,1,978382064
3591,3512,1,1033676286
3592,1900,1,966636203
3593,3550,1,966636212
3594,2565,1,966630460
3595,1883,1,976338713
3596,964,1,966632128
3597,141,1,966627294
3598,1173,1,971124499
3599,1212,1,966881667
3600,2556,1,967160850
3601,1184,1,970711066
3602,1832,1,966622569
3603,786,1,966614022
3604,1445,1,967323697
