user_id,item_id,label,timestamp
2433,1120,1,974225125
2434,3622,1,974225374
2435,441,1,1015942068
2436,3127,1,974352700
2437,1055,1,987127748
2438,3675,1,974226052
2439,2765,1,974221931
2440,2145,1,974220977
2441,3362,1,974219702
2442,3267,1,974218961
2443,2639,1,974578897
2444,383,1,974218368
2445,3647,1,996527230
2446,2530,1,974215532
2447,1120,1,974218684
2448,3625,1,974210600
2449,1044,1,974208799
2450,859,1,1020856723
2451,1729,1,974195781
2452,2262,1,1010334668
2453,3383,1,978978168
2454,1439,1,974181321
2455,1938,1,974183258
2456,216,1,974182577
2457,2587,1,974177474
2458,245,1,974175390
2459,2496,1,974173642
2460,627,1,975200012
2461,3664,1,1038601119
2462,802,1,974224318
2463,1016,1,974167152
2464,3153,1,974327943
2465,1035,1,974163021
2466,2490,1,974162140
2467,2670,1,974162822
2468,1148,1,974160232
2469,357,1,974158138
2470,3139,1,990805587
2471,2959,1,977006944
2472,2336,1,974150502
2473,46,1,974926995
2474,2577,1,974149739
2475,2932,1,974150566
2476,1018,1,974154371
2477,850,1,1014064057
2478,1508,1,974149044
2479,1852,1,974148483
2480,1743,1,974490837
2481,3510,1,974147739
2482,2501,1,974146918
2483,532,1,974150374
2484,3329,1,1026162329
2485,641,1,974144195
2486,1832,1,974143770
2487,2889,1,974143210
2488,1312,1,1037470583
2489,467,1,974138955
2490,2277,1,974145022
2491,593,1,974123948
2492,1124,1,981752569
2493,154,1,974098102
2494,2556,1,974097069
2495,1211,1,974435367
2496,1016,1,974091466
2497,1832,1,974089923
2498,84,1,974090777
2499,2613,1,974087804
2500,3317,1,995737754
2501,2400,1,974086203
2502,2189,1,974086429
2503,869,1,1023983909
2504,308,1,1007830269
2505,3303,1,974141509
2506,2213,1,992743006
2507,2046,1,974075577
2508,1848,1,974074635
2509,58,1,974073931
2510,2855,1,974481742
2511,3426,1,974072004
2512,38,1,974072263
2513,3488,1,977754018
2514,2105,1,974071261
2515,799,1,974070737
2516,3342,1,974071420
2517,2805,1,974070271
2518,1992,1,974068500
2519,861,1,976767905
2520,1788,1,974067445
2521,2229,1,974065455
2522,1873,1,974066286
2523,1148,1,974064506
2524,1007,1,974064524
2525,2496,1,974067802
2526,2736,1,974058435
2527,2505,1,976805672
2528,3156,1,1005698877
2529,2505,1,974054834
2530,2758,1,974053403
2531,3312,1,974054460
2532,2699,1,974057037
2533,2400,1,974643117
2534,3099,1,995860833
2535,724,1,974063979
2536,1297,1,974055646
2537,1934,1,974050293
2538,367,1,974045930
2539,2588,1,974049175
2540,2100,1,974049040
2541,106,1,974044847
2542,443,1,974044111
2543,1783,1,1024888328
2544,1150,1,974258536
2545,3321,1,974041748
2546,971,1,989459557
2547,84,1,974036582
2548,576,1,974034398
2549,2743,1,974031034
2550,2518,1,974015658
2551,2773,1,973999929
2552,981,1,973998180
2553,2944,1,975113619
2554,1843,1,1006031261
2555,3389,1,973995256
2556,50,1,974448902
2557,1837,1,973992184
2558,1614,1,974598885
2559,786,1,973989962
2560,1212,1,978816184
2561,1852,1,973982736
2562,1294,1,973971718
2563,3511,1,973972175
2564,3279,1,996354648
2565,1771,1,1007366211
2566,391,1,973962456
2567,1091,1,973936068
2568,1147,1,973912439
2569,1260,1,973913548
2570,1261,1,974578316
2571,2505,1,973913057
2572,3216,1,973909054
2573,2108,1,975978790
2574,1123,1,973908637
2575,383,1,973899505
2576,3090,1,975259544
2577,367,1,973900314
2578,487,1,973891791
2579,2231,1,973890463
2580,844,1,975610706
2581,1947,1,973885196
2582,3341,1,992721289
2583,3354,1,973983365
2584,33,1,973877888
2585,3669,1,973869969
2586,1029,1,974865795
2587,2243,1,973865214
2588,3683,1,973867390
2589,3120,1,973931805
2590,1031,1,973830372
2591,2480,1,974058659
2592,610,1,995687556
2593,3699,1,1041613387
2594,1275,1,973870878
2595,1269,1,973809277
2596,3120,1,999719283
2597,1158,1,977774632
2598,1918,1,973797061
2599,2240,1,973805278
2600,2976,1,973806352
2601,1777,1,973786643
2602,3510,1,973781115
2603,2964,1,974384416
2604,2145,1,973749049
2605,2110,1,973741658
2606,2128,1,973728748
2607,1017,1,974398310
2608,3090,1,998743870
2609,2972,1,973725330
2610,3503,1,992890669
2611,1581,1,973712913
2612,1173,1,973711023
2613,155,1,973702756
2614,3224,1,973702787
2615,1025,1,973695140
2616,329,1,973687878
2617,1790,1,973659020
2618,1215,1,973658665
2619,3029,1,973660216
2620,354,1,1016912103
2621,3213,1,973645126
2622,2972,1,973645885
2623,1138,1,973905764
2624,1289,1,973635594
2625,847,1,980224391
2626,2050,1,1014518132
2627,1016,1,973628906
2628,2214,1,973630292
2629,84,1,973622425
2630,3488,1,973614569
2631,3647,1,973613770
2632,84,1,973613137
2633,3075,1,980343049
2634,1806,1,973588771
2635,144,1,994019795
2636,1096,1,973660110
2637,2557,1,982297004
2638,3321,1,973571756
2639,3384,1,973570512
2640,3196,1,1028484729
2641,3353,1,983060127
2642,1779,1,1031344120
2643,3651,1,973561459
2644,2254,1,973561687
2645,2882,1,973558746
2646,2324,1,973558357
2647,2558,1,1044161283
2648,31,1,973634189
2649,60,1,1005188634
2650,2708,1,973538012
2651,2710,1,973535268
2652,1018,1,973537856
2653,3248,1,973615403
2654,3509,1,1010072141
2655,3277,1,973531630
2656,1383,1,974171827
2657,992,1,973484353
2658,1919,1,973470604
2659,229,1,973466372
2660,2220,1,973463281
2661,1995,1,973459102
2662,3502,1,973801365
2663,2956,1,973462725
2664,2452,1,976054554
2665,2592,1,973449641
2666,2892,1,973445948
2667,1703,1,973447159
2668,3661,1,987374627
2669,501,1,987740542
2670,1066,1,973437727
2671,2503,1,973434679
2672,3682,1,975760385
2673,2378,1,973416775
2674,23,1,973407478
2675,1142,1,973987862
2676,1732,1,973396760
2677,2203,1,973393693
2678,1754,1,973442216
2679,84,1,973400762
2680,1660,1,973392679
2681,2375,1,973388496
2682,2519,1,995731836
2683,1259,1,992525893
2684,3099,1,973377187
2685,2176,1,973372909
2686,541,1,973409098
2687,1517,1,1040092031
2688,1154,1,973348883
2689,31,1,973344717
2690,2159,1,977448272
2691,361,1,973318923
2692,3295,1,973366561
2693,3075,1,973313351
2694,1124,1,973310827
2695,2145,1,973308920
2696,3550,1,973307050
2697,1785,1,973307045
2698,859,1,973476563
2699,3339,1,973482481
2700,1196,1,973306309
2701,1107,1,973390372
2702,3488,1,973299953
2703,1777,1,973299925
2704,1150,1,973298612
2705,16,1,973297660
2706,3647,1,974501482
2707,2401,1,973291785
2708,27,1,973290183
2709,3582,1,973288009
2710,1787,1,973290350
2711,1972,1,973644651
2712,1025,1,973287128
2713,259,1,973286940
2714,1277,1,1008031207
2715,3265,1,973287533
2716,16,1,973287523
2717,1971,1,975735953
2718,3107,1,973288455
2719,1740,1,973283739
2720,529,1,973278385
2721,527,1,973277792
2722,2176,1,973526323
2723,3017,1,979991606
2724,3701,1,973270936
2725,971,1,973268448
2726,1727,1,973268919
2727,2931,1,973265856
2728,578,1,973263591
2729,1215,1,973263221
2730,1952,1,973244412
2731,863,1,973236767
2732,1781,1,973234451
2733,3354,1,973232726
2734,2496,1,973227733
2735,1212,1,973401065
2736,3500,1,973229170
2737,598,1,973227881
2738,2557,1,973224971
2739,1455,1,973224028
2740,3301,1,973222572
2741,539,1,973221223
2742,1435,1,973224739
2743,3102,1,973216820
2744,1279,1,973222411
2745,2469,1,973215008
2746,1021,1,973212347
2747,2401,1,977375534
2748,3091,1,985039147
2749,3192,1,973201375
2750,2109,1,974903558
2751,20,1,973270387
2752,3664,1,996623005
2753,2750,1,973196390
2754,2567,1,973194234
2755,2557,1,1016051858
2756,2234,1,980188198
2757,2495,1,973185438
2758,513,1,973172816
2759,2558,1,1041684332
2760,2238,1,973151087
2761,2558,1,976828416
2762,2374,1,973178655
2763,1059,1,1005502856
2764,2952,1,973129877
2765,1130,1,1027554030
2766,1729,1,973122342
2767,1137,1,973203627
2768,1862,1,973142459
2769,513,1,983896192
2770,409,1,974253407
2771,3177,1,999808379
2772,3341,1,973070735
2773,1272,1,973099179
2774,3345,1,979443536
2775,1732,1,973056858
2776,3167,1,974484292
2777,258,1,981276562
2778,3701,1,1017202228
2779,2775,1,973021797
2780,1316,1,1035933891
2781,1642,1,973019354
2782,2694,1,973018024
2783,1008,1,1003710643
2784,1455,1,972991258
2785,1729,1,996807018
2786,3321,1,972967303
2787,2527,1,972959083
2788,192,1,972949522
2789,652,1,972942204
2790,1246,1,985648381
2791,1044,1,973862902
2792,3463,1,990021911
2793,3321,1,972921928
2794,983,1,972893069
2795,2710,1,1016198312
2796,1305,1,972876859
2797,16,1,972868592
2798,2162,1,972867013
2799,1268,1,972860591
2800,2558,1,972846136
2801,2121,1,1013456605
2802,1263,1,996397297
2803,573,1,972794977
2804,2468,1,972786723
2805,2557,1,989016316
2806,1059,1,972867572
2807,1110,1,991922540
2808,2441,1,993252205
2809,2554,1,1035766357
2810,2097,1,972757398
2811,486,1,972701245
2812,1121,1,972694911
2813,3618,1,1043551810
2814,2331,1,972862102
2815,1111,1,972682367
2816,1109,1,972676486
2817,2142,1,972672466
2818,1018,1,972660318
2819,2267,1,1022082509
2820,510,1,972655830
2821,3305,1,973171073
2822,992,1,972624257
2823,3513,1,1034602863
2824,1155,1,973231430
2825,313,1,982779824
2826,2990,1,972600533
2827,3475,1,995255775
2828,107,1,972591273
2829,2651,1,972944210
2830,2231,1,972667570
2831,2501,1,1015274968
2832,2651,1,972586872
2833,2729,1,972585606
2834,1157,1,972575679
2835,2775,1,972575276
2836,2231,1,972575181
2837,513,1,972571563
2838,2496,1,972570497
2839,1223,1,1001880895
2840,3612,1,1039245510
2841,1110,1,972549362
2842,3601,1,972545479
2843,1017,1,975546304
2844,1280,1,972526985
2845,2142,1,972539347
2846,2346,1,1038720959
2847,2274,1,972515060
2848,2502,1,1002669213
2849,2228,1,972508712
2850,2959,1,972506999
2851,3594,1,972507950
2852,593,1,972507777
2853,3502,1,972578113
2854,2480,1,972506806
2855,858,1,972506273
2856,2766,1,972512977
2857,3542,1,974176005
2858,3091,1,1042440663
2859,2559,1,1045623221
2860,3550,1,972503832
2861,1120,1,972503991
2862,2945,1,972503449
2863,2558,1,972498815
2864,3251,1,972494549
2865,1466,1,973603506
2866,3375,1,972460971
2867,1131,1,1041839344
2868,1230,1,972439740
2869,1613,1,972440921
2870,1974,1,972424928
2871,2502,1,1039837322
2872,960,1,972784405
2873,1155,1,972414191
2874,2743,1,972413969
2875,43,1,973281753
2876,3512,1,976888682
2877,1861,1,1042875751
2878,1017,1,972344219
2879,2168,1,989193378
2880,2723,1,972260187
2881,2078,1,976994991
2882,1993,1,972268610
2883,60,1,972859209
2884,3279,1,980049066
2885,1432,1,972151460
2886,640,1,1030147925
2887,1049,1,972064836
2888,2932,1,974142784
2889,1972,1,972018718
2890,2775,1,972009594
2891,3246,1,980573472
2892,253,1,971999092
2893,452,1,971987958
2894,1360,1,996609374
2895,737,1,1016723865
2896,3481,1,971936001
2897,2202,1,1043540230
2898,2747,1,971922624
2899,1157,1,972268800
2900,2386,1,971885757
2901,332,1,971859821
2902,977,1,1013921288
2903,2709,1,984255933
2904,1466,1,1029725556
2905,1826,1,971836932
2906,863,1,1020703509
2907,3670,1,971809371
2908,405,1,1009400401
2909,3424,1,1039660166
2910,2474,1,1008684547
2911,2793,1,971794285
2912,793,1,971772795
2913,1743,1,971763054
2914,1539,1,977239609
2915,418,1,971738665
2916,842,1,974241836
2917,3613,1,1043352951
2918,1049,1,975449137
2919,2263,1,971699087
2920,3335,1,971670594
2921,796,1,971650698
2922,527,1,971623968
2923,581,1,971592620
2924,3649,1,986246322
2925,3206,1,1006659538
2926,2173,1,971554328
2927,574,1,971557508
2928,1020,1,971644883
2929,1802,1,971538229
2930,2308,1,981187432
2931,1212,1,971488040
2932,3301,1,977543801
2933,506,1,971501261
2934,2515,1,977019874
2935,967,1,973293727
2936,144,1,971478996
2937,104,1,971906717
2938,3664,1,972281866
2939,367,1,971368907
2940,3430,1,971351647
2941,1762,1,971329717
2942,1114,1,971321678
2943,1888,1,1025196255
2944,521,1,971300205
2945,1290,1,975830385
2946,1584,1,1037992675
2947,3101,1,972446828
2948,3075,1,971231710
2949,3177,1,971222324
2950,1091,1,971217769
2951,3321,1,982210439
2952,2496,1,971216656
2953,2496,1,971212230
2954,3384,1,971207165
2955,2337,1,971196838
2956,2078,1,971197593
2957,2496,1,971141254
2958,3526,1,971140197
2959,2701,1,971138097
2960,3540,1,971135503
2961,2973,1,984600123
2962,35,1,971126577
2963,1108,1,1011016384
2964,1106,1,971120009
2965,3177,1,971138856
2966,1758,1,971236659
2967,1954,1,971111518
2968,2344,1,1041088491
2969,1384,1,971098545
2970,2964,1,971065548
2971,3509,1,971113442
2972,3555,1,971061389
2973,3165,1,971034353
2974,3130,1,971021902
2975,1584,1,971023613
2976,3647,1,971021591
2977,917,1,970968986
2978,2203,1,971831532
2979,2302,1,995862861
2980,287,1,970948304
2981,677,1,970936948
2982,343,1,970946904
2983,106,1,970869782
2984,1832,1,1044486282
2985,2405,1,1006177036
2986,1732,1,973872064
2987,3550,1,974942355
2988,1277,1,970889766
2989,2231,1,970954870
2990,2889,1,1005746143
2991,3502,1,970726819
2992,1140,1,970743068
2993,1381,1,970709457
2994,49,1,970771755
2995,1987,1,976395656
2996,1207,1,971296418
2997,3279,1,979181711
2998,829,1,970622789
2999,2742,1,970622299
3000,1826,1,973712852
3001,2186,1,1034891211
3002,1826,1,970775120
3003,310,1,970605758
3004,1292,1,970569489
3005,3701,1,972221311
3006,3701,1,971649543
3007,2517,1,970601228
3008,3177,1,970536497
3009,1853,1,970523209
3010,1188,1,1026265331
3011,3612,1,1044068597
3012,1837,1,1045690373
3013,494,1,1013919102
3014,1585,1,975264385
3015,1174,1,970508659
3016,1640,1,1039241293
3017,3651,1,992734495
3018,3569,1,970505483
3019,346,1,1036709647
3020,1097,1,970507013
3021,1466,1,970507475
3022,2565,1,970472179
3023,2956,1,970625902
3024,1840,1,970464209
3025,3044,1,970463943
3026,164,1,970455836
3027,3167,1,970441963
3028,3098,1,1031887525
3029,2143,1,970355656
3030,3356,1,977118877
3031,402,1,970366247
3032,1780,1,971549508
3033,2565,1,970286450
3034,1820,1,970967847
3035,346,1,972257344
3036,1021,1,970269210
3037,2203,1,1018061478
3038,1995,1,970257843
3039,1223,1,970253767
3040,1131,1,1042818628
3041,2891,1,970252733
3042,3177,1,970249529
3043,796,1,970214807
3044,3042,1,970190038
3045,3319,1,970188473
3046,2773,1,970268614
3047,20,1,970183865
3048,520,1,970183906
3049,2932,1,970179666
3050,3322,1,1029230773
3051,3511,1,970179799
3052,2542,1,1011912500
3053,2990,1,1041661371
3054,851,1,1021601601
3055,513,1,970126371
3056,1462,1,1014393624
3057,1136,1,994105057
3058,641,1,970265085
3059,3323,1,970021642
3060,1781,1,970022880
3061,154,1,970019917
3062,1130,1,970017878
3063,2374,1,970077674
3064,3329,1,981569348
3065,1449,1,969999909
3066,970,1,1003866187
3067,1106,1,969990149
3068,3251,1,971113580
3069,2203,1,969943619
3070,42,1,969939277
3071,1346,1,1000856191
3072,3134,1,969932237
3073,1393,1,1003529391
3074,3701,1,987546708
3075,1826,1,969851412
3076,2119,1,969831917
3077,3499,1,994431521
3078,2867,1,981309542
3079,482,1,1044314906
3080,468,1,969809039
3081,3541,1,969817335
3082,956,1,969764143
3083,1018,1,969753447
3084,2897,1,998324323
3085,991,1,969692784
3086,1020,1,1030826286
3087,1016,1,969747971
3088,1142,1,1009693939
3089,970,1,972951480
3090,1751,1,969659916
3091,2462,1,969651039
3092,872,1,1042495758
3093,2516,1,969650233
3094,3014,1,1003422230
3095,2470,1,994783100
3096,287,1,976321307
3097,1114,1,970093056
3098,3126,1,969932765
3099,2203,1,969592343
3100,1151,1,970451909
3101,2557,1,969572917
3102,106,1,969566636
3103,575,1,969560933
3104,2121,1,969906980
3105,1984,1,1045085803
3106,3163,1,969510576
3107,358,1,969500738
3108,3701,1,978911414
3109,1188,1,969488059
3110,471,1,969481429
3111,3243,1,978412913
3112,1574,1,1042951637
3113,3049,1,969468090
3114,1192,1,970892848
3115,3098,1,969465503
3116,1148,1,969401837
3117,298,1,969408902
3118,2455,1,1004652138
3119,2496,1,969900883
3120,2496,1,969335617
3121,527,1,969326094
3122,1957,1,969324784
3123,3072,1,969318775
3124,1276,1,1039205304
3125,1848,1,969298008
3126,1845,1,969308564
3127,3091,1,1011200290
3128,9,1,969373285
3129,1110,1,969250331
3130,1116,1,969236103
3131,3302,1,969164782
3132,3577,1,969123284
3133,1025,1,969084395
3134,2867,1,969068994
3135,2203,1,969055823
3136,2401,1,969052699
3137,1179,1,969051223
3138,2932,1,969037997
3139,152,1,1020014461
3140,1832,1,969034059
3141,2748,1,969109685
3142,2632,1,1009865687
3143,2960,1,968978261
3144,3517,1,969324485
3145,1154,1,1018907209
3146,1630,1,968966636
3147,2748,1,968995526
3148,3014,1,968952273
3149,1025,1,1018291317
3150,1046,1,968920489
3151,2476,1,1019016203
3152,2681,1,968907335
3153,3384,1,981253463
3154,3238,1,968898016
3155,3583,1,991487569
3156,240,1,969898213
3157,2446,1,1046393499
3158,1581,1,1035061011
3159,595,1,968877548
3160,1025,1,968887675
3161,1354,1,968859445
3162,1541,1,1007671265
3163,3090,1,968851393
3164,2296,1,968850301
3165,33,1,968825237
3166,683,1,969857246
3167,2558,1,968813468
3168,3186,1,968810433
3169,3318,1,968806749
3170,2021,1,1004641112
3171,3521,1,1044832136
3172,28,1,968794033
3173,3341,1,972589318
3174,3091,1,968864097
3175,3073,1,968882754
3176,3508,1,994817920
3177,2172,1,996845090
3178,3098,1,968775696
3179,84,1,968804802
3180,843,1,968779002
3181,106,1,1041603040
3182,1003,1,968729598
3183,992,1,968767385
3184,1144,1,968700656
3185,1608,1,968700036
3186,1104,1,968677356
3187,593,1,968674696
3188,164,1,970736851
3189,1305,1,968651333
3190,3282,1,968654417
3191,541,1,980319828
3192,154,1,968646074
3193,466,1,979007562
3194,2664,1,970885633
3195,3645,1,994130298
3196,147,1,968637249
3197,842,1,968703021
3198,3618,1,969502313
3199,3075,1,978903178
3200,279,1,972670130
3201,3383,1,968576026
3202,3267,1,1028682303
3203,309,1,968567566
3204,263,1,968567636
3205,84,1,968561245
3206,2198,1,968570984
3207,287,1,968559602
3208,3512,1,968548238
3209,3341,1,998669786
3210,3583,1,969198167
3211,2748,1,968539072
3212,1140,1,968520476
3213,2195,1,968517263
3214,3548,1,968465723
3215,2540,1,968462651
3216,1587,1,973193154
3217,2898,1,968454587
3218,3501,1,1023111209
3219,3311,1,968452096
3220,2198,1,968445312
3221,106,1,968443699
3222,1572,1,968443804
3223,1203,1,1035749371
3224,535,1,968439609
3225,1277,1,968436829
3226,778,1,969646274
3227,2496,1,968418955
3228,3504,1,1016778251
3229,3353,1,968392642
3230,2213,1,968894845
3231,357,1,968385872
3232,3136,1,1005354714
3233,847,1,968366599
3234,3555,1,968360346
3235,471,1,968359562
3236,1151,1,968360025
3237,3512,1,968355607
3238,1305,1,968359488
3239,2143,1,968551379
3240,1113,1,968348266
3241,1186,1,968353640
3242,2699,1,968395548
3243,2748,1,968311119
3244,3353,1,968308837
3245,3463,1,968310732
3246,339,1,968303935
3247,2757,1,968303808
3248,2694,1,968298394
3249,1734,1,968310239
3250,1134,1,968291826
3251,2401,1,968290385
3252,661,1,969237606
3253,1785,1,968281617
3254,245,1,968279113
3255,1148,1,969916643
3256,3128,1,968276538
3257,1731,1,986672267
3258,2488,1,1038445402
3259,1478,1,1019507323
3260,3609,1,972428391
3261,3511,1,1041373595
3262,3462,1,968217732
3263,3510,1,968216462
3264,3302,1,970355887
3265,1256,1,976004737
3266,1584,1,968273745
3267,971,1,975105977
3268,1132,1,968199885
3269,3134,1,969934323
3270,2196,1,968201928
3271,2551,1,971259833
3272,862,1,968196631
3273,2415,1,993749159
3274,2108,1,968190603
3275,1865,1,968184396
3276,2586,1,1003795424
3277,997,1,971622958
3278,3664,1,996256784
3279,130,1,982261093
3280,46,1,968171241
3281,865,1,968161783
3282,2310,1,968123169
3283,443,1,968118445
3284,2614,1,1041957509
3285,1954,1,968110975
3286,1012,1,968105201
3287,3545,1,979848047
3288,1455,1,968094500
3289,2390,1,968095281
3290,1572,1,968083546
3291,1115,1,971021883
3292,2502,1,968128454
3293,2145,1,968073621
3294,2234,1,968058359
3295,2558,1,968057954
3296,1183,1,968225076
3297,3542,1,968048362
3298,2965,1,974326655
3299,167,1,977114597
3300,3464,1,1026010863
3301,31,1,968031680
3302,1178,1,968011401
3303,1954,1,968007940
3304,2131,1,968003112
3305,1537,1,968001593
3306,1020,1,967992910
3307,2283,1,968002853
3308,1294,1,967970429
3309,1584,1,967989823
3310,2321,1,977129418
3311,3585,1,1038224913
3312,888,1,1019839301
3313,1135,1,977674488
3314,1715,1,996419389
3315,46,1,967940700
3316,2137,1,981577619
3317,24,1,967928612
3318,3351,1,967920489
3319,1938,1,970861825
3320,1831,1,967919023
3321,2308,1,967915801
3322,2785,1,971546335
3323,2819,1,967912127
3324,3301,1,967911513
3325,3647,1,978144566
3326,3701,1,988593220
3327,62,1,968014681
3328,1148,1,967865977
3329,513,1,967858828
3330,3049,1,970526724
3331,3357,1,1028516243
3332,1059,1,998105803
3333,1094,1,967844526
3334,992,1,967839727
3335,3126,1,969247191
3336,3502,1,967840203
3337,2959,1,967829197
3338,2400,1,967823707
3339,3277,1,978175559
3340,1294,1,967799642
3341,2496,1,967786006
3342,3555,1,967779963
3343,1572,1,967777927
3344,2179,1,967779087
3345,963,1,967776887
3346,1618,1,967757542
3347,3268,1,967752273
3348,2959,1,967773412
3349,1118,1,967747888
3350,2508,1,967746663
3351,3117,1,967744356
3352,3274,1,968127976
3353,1025,1,967735121
3354,3280,1,969947820
3355,2012,1,967700006
3356,1933,1,967696711
3357,1406,1,967697687
3358,1184,1,1020134350
3359,343,1,967694232
3360,1432,1,967688307
3361,2600,1,967673295
3362,1116,1,1025050832
3363,3544,1,972179800
3364,113,1,967666333
3365,1150,1,968014928
3366,1121,1,982809548
3367,1575,1,1041863257
3368,2990,1,967637710
3369,1469,1,967789393
3370,2438,1,1020114634
3371,1222,1,967604941
3372,192,1,967602878
3373,651,1,967603435
3374,3098,1,967595719
3375,2701,1,967587983
3376,1932,1,967588780
3377,1007,1,1009221132
3378,2558,1,967586944
3379,3291,1,967675768
3380,1005,1,967577014
3381,341,1,967571461
3382,1124,1,967568506
3383,1131,1,967570841
3384,1456,1,967565195
3385,3098,1,980445736
3386,548,1,990067060
3387,1820,1,967520347
3388,1537,1,967582056
3389,3570,1,968118723
3390,3075,1,1046199976
3391,1123,1,967506505
3392,373,1,967499526
3393,46,1,967493445
3394,2969,1,967511927
3395,346,1,967485838
3396,33,1,967481763
3397,3049,1,967480787
3398,3341,1,967582892
3399,3235,1,992956664
3400,3440,1,980131398
3401,1943,1,967729977
3402,960,1,967431711
3403,441,1,967425960
3404,495,1,974167243
3405,1154,1,967424864
3406,1129,1,967422506
3407,2859,1,967423717
3408,343,1,967421631
3409,1107,1,1044031592
3410,2958,1,1013903248
3411,1120,1,1040429221
3412,2919,1,1038108305
3413,3049,1,975443576
3414,1934,1,967519349
3415,3618,1,967574871
3416,1142,1,967398454
3417,1862,1,967686761
3418,2440,1,967397091
3419,3303,1,1005670935
3420,144,1,967412770
3421,2614,1,967414833
3422,370,1,1034232895
3423,3277,1,975562172
3424,2965,1,992802861
3425,1114,1,967353338
3426,155,1,967345307
3427,2002,1,991021050
3428,976,1,967342942
3429,2735,1,1003617293
3430,1094,1,967338681
3431,3623,1,967407829
3432,527,1,1016904267
3433,2748,1,967336792
3434,1839,1,970794021
3435,533,1,1037841406
3436,3586,1,985966852
3437,2748,1,967390823
3438,2819,1,967319850
3439,1356,1,967314350
3440,2488,1,1009697077
3441,2507,1,967307963
3442,3203,1,967304440
3443,2104,1,967305542
3444,1316,1,967368534
3445,3485,1,967263923
3446,699,1,967265492
3447,139,1,967256193
3448,2773,1,967254854
3449,2947,1,967246405
3450,15,1,967243518
3451,2234,1,1031931174
3452,2942,1,979932664
3453,3633,1,1043803319
3454,1370,1,967233509
3455,3461,1,967233999
3456,209,1,1003025941
3457,2940,1,967248611
3458,3341,1,1004775215
3459,2374,1,967185534
3460,1107,1,967181245
3461,1006,1,1046351678
3462,1148,1,967174968
3463,1132,1,995682412
3464,357,1,967170386
3465,754,1,967161458
3466,1148,1,967161268
3467,1830,1,967156316
3468,2208,1,967233794
3469,280,1,967150361
3470,3051,1,1045955555
3471,1193,1,967143344
3472,3505,1,1043528069
3473,2794,1,967134849
3474,2203,1,1016256875
3475,3582,1,968955946
3476,3359,1,967127273
3477,1129,1,967120177
3478,578,1,967091016
3479,3550,1,967088272
3480,1186,1,968743647
3481,2178,1,967071679
3482,3408,1,1010683062
3483,136,1,967064304
3484,1747,1,967094844
3485,488,1,967060195
3486,1764,1,967080860
3487,167,1,967051110
3488,569,1,967052192
3489,879,1,967131394
3490,71,1,967130999
3491,3701,1,995470652
3492,3525,1,967041341
3493,2775,1,967038194
3494,2375,1,974834683
3495,10,1,967011369
3496,1152,1,967182849
3497,1551,1,967001064
3498,2208,1,967235442
3499,2337,1,966996915
3500,870,1,967043562
3501,2078,1,966993029
3502,2655,1,1011816530
3503,861,1,1027223952
3504,347,1,990840022
3505,1502,1,967568089
3506,586,1,982459588
3507,1115,1,966974881
3508,1811,1,1042849583
3509,2838,1,967046724
3510,3491,1,966979428
3511,3664,1,1037915866
3512,3075,1,967478306
3513,1772,1,966972639
3514,515,1,967062348
3515,3625,1,975706504
3516,358,1,966968173
3517,1097,1,1042748869
3518,2243,1,1045348693
3519,1352,1,1044933031
3520,3540,1,966925954
3521,2352,1,966915473
3522,1143,1,966912158
3523,3328,1,975729510
3524,322,1,966978343
3525,3327,1,989743307
3526,0,1,966904109
3527,2770,1,966901472
3528,154,1,966899244
3529,1275,1,966895378
3530,3375,1,1040506347
3531,2651,1,978231752
3532,539,1,967503683
3533,1840,1,966889220
3534,2739,1,966885667
3535,2866,1,966888958
3536,210,1,966883455
3537,2497,1,966886243
3538,3350,1,967021112
3539,3090,1,973469418
3540,1153,1,966876424
3541,3501,1,966875163
3542,1129,1,966869080
3543,1574,1,966866985
3544,1574,1,966860005
3545,3300,1,968011574
3546,3702,1,1005941262
3547,3542,1,966825260
3548,426,1,966825675
3549,2136,1,1043691774
3550,1294,1,966824143
3551,2959,1,966818394
3552,2944,1,966814694
3553,2262,1,966809250
3554,502,1,966810337
3555,2203,1,966808364
3556,2957,1,980290233
3557,2041,1,966805759
3558,367,1,966797027
3559,2882,1,998255984
3560,1272,1,976479943
3561,786,1,1045715230
3562,2178,1,966788268
3563,1539,1,967313840
3564,3243,1,966784792
3565,2658,1,966756144
3566,1132,1,966752598
3567,498,1,966746442
3568,2660,1,970026396
3569,2756,1,966739057
3570,364,1,979769324
3571,759,1,966736118
3572,319,1,966789032
3573,1117,1,966732526
3574,1553,1,966720082
3575,1210,1,966725189
3576,102,1,966712257
3577,2707,1,966792800
3578,1934,1,967326272
3579,1826,1,967388817
3580,1832,1,966699936
3581,532,1,966699945
3582,2939,1,966696102
3583,2371,1,966694755
3584,483,1,966700626
3585,3433,1,966693797
3586,1111,1,966671980
3587,1777,1,966663014
3588,2079,1,1019404461
3589,1156,1,1035767062
3590,1135,1,978382081
3591,2118,1,1037594828
3592,1193,1,966636203
3593,532,1,970285613
3594,2765,1,966630460
3595,200,1,976338734
3596,1351,1,966632251
3597,3487,1,966627294
3598,1650,1,971124499
3599,3541,1,966881700
3600,1110,1,967160958
3601,1458,1,970711066
3602,322,1,966622582
3603,537,1,966614022
3604,527,1,967323749
3605,2651,1,966612887
